Date,portfolio_return,portfolio_value
2004-10-19,-0.008452755715604,1.2177508151806664
2004-10-20,-0.0019888393187304,1.2153289044790192
2004-10-21,0.0064938380317671,1.223221053540031
2004-10-22,-0.0113000608628137,1.2093985811863537
2004-10-25,-0.0011825958325762,1.2079683514643191
2004-10-26,0.0151758653406044,1.2263003165018536
2004-10-27,0.0119421851918884,1.24094502198239
2004-10-28,0.0030077101560813,1.244677424928145
2004-10-29,-0.0001767737556564,1.2444573986251597
2004-11-01,0.0027348451997339,1.247860796968063
2004-11-02,0.0003519538451255,1.2482999863737374
2004-11-03,0.0125154227368161,1.2639229884055665
2004-11-04,0.0135618464588642,1.2810641179101516
2004-11-05,0.0062437831663116,1.289062804484525
2004-11-08,-0.0014504727136681,1.2871930540604157
2004-11-09,-0.0019658272395951,1.284662654892126
2004-11-10,0.0007694828260817,1.2856511807423743
2004-11-11,0.0075798895825181,1.2953962747340355
2004-11-12,0.0078604345556843,1.3055786523752597
2004-11-15,0.0024536434264862,1.3087820768534209
2004-11-16,-0.00718511858314,1.2993783224317408
2004-11-17,0.0059207120058289,1.3070715672654762
2004-11-18,0.0013485739497317,1.3088342499315253
2004-11-19,-0.011179282694893,1.2942024218507826
2004-11-22,0.0047577982719602,1.300359975897031
2004-11-23,0.0015250729111663,1.3023431196710362
2004-11-24,0.0023664011005577,1.3054249858627296
2004-11-29,-0.0053331837010852,1.2984629146051372
2004-11-30,0.0006787780039035,1.2993442826704555
2004-12-01,0.0113024202050864,1.3140300177442736
2004-12-02,0.0008382061519988,1.315131445789058
2004-12-03,-0.0006705842891421,1.314249539303355
2004-12-06,-0.0003356498749768,1.3138084116097997
2004-12-07,-0.0093541688492949,1.3015188258919776
2004-12-08,0.0058253976274382,1.309100690572395
2004-12-09,0.0035287712218567,1.3137202074157996
2004-12-10,0.001006234164119,1.315042117570595
2004-12-13,0.0086778558962649,1.3264538635643917
2004-12-14,0.0034831862188884,1.3310741493819505
2004-12-15,0.0007448078715848,1.3320655438860731
2004-12-16,-0.0005794439467611,1.3312936865699794
2004-12-17,-0.0066924037315299,1.3223841317342162
2004-12-20,0.0002517715786094,1.322717070474591
2004-12-21,0.00767081593853,1.332863389660953
2004-12-22,0.0024059391133114,1.336070177822839
2004-12-23,0.0007457898725888,1.3370666054305274
2004-12-27,-0.0020723827931763,1.3342956916041024
2004-12-28,0.0054612247077055,1.3415825802024757
2004-12-29,0.0014841372065696,1.34357367282544
2004-12-30,-0.0018964801593832,1.341025612012257
2005-01-03,-0.0068762797214393,1.3318043447904464
2005-01-04,-0.0122945705127188,1.315430382364275
2005-01-05,-0.0069246979472063,1.3063214242958243
2005-01-06,0.0050717590617527,1.3129467718170582
2005-01-07,-0.0014343997885141,1.3110634812452335
2005-01-10,0.0047173169106524,1.3172481831762506
2005-01-11,-0.006914673678912,1.308139841835447
2005-01-12,0.0032943690223876,1.312449337207341
2005-01-13,-0.0080441141807233,1.3018918448824306
2005-01-14,0.0052565996335117,1.3087353690771113
2005-01-18,0.0103496473150638,1.3222803185758092
2005-01-19,-0.0105184754085354,1.3083719455616791
2005-01-20,-0.0061088975849163,1.3003792353432653
2005-01-21,-0.0061463496848743,1.2923866498398962
2005-01-24,-0.0019717008344122,1.2898384500040236
2005-01-25,0.0028276842323401,1.293485705851366
2005-01-26,0.0029896110201981,1.297352724972048
2005-01-27,0.0017046722324144,1.2995642861379548
2005-01-28,0.0,1.2995642861379548
2005-01-31,0.0061977558337943,1.307618668273757
2005-02-01,0.0063268908986463,1.3158918289249582
2005-02-02,0.0030228943318903,1.3198696308759963
2005-02-03,-0.0026023832274534,1.3164348242861794
2005-02-04,0.0106193235388108,1.330414471603032
2005-02-07,-0.0013318414697615,1.3286425704377802
2005-02-08,0.0011652483673382,1.3301907690237587
2005-02-09,-0.0075149394456496,1.320194465943383
2005-02-10,0.0035978907453595,1.3249443813944757
2005-02-11,0.0085651613792409,1.3362927438396377
2005-02-14,-0.0007457898725887,1.3352961502444685
2005-02-15,0.0037222888343042,1.340266508195013
2005-02-16,0.0006599446824422,1.3411510099501516
2005-02-17,-0.0081179632206851,1.3302635953779915
2005-02-18,0.0013297905906271,1.332032567390179
2005-02-22,-0.0149800864872364,1.3120786043268586
2005-02-23,0.0071414298730448,1.3214487216675814
2005-02-24,0.0065921521684587,1.3301599127236292
2005-02-25,0.0098480905154436,1.3432594479441462
2005-02-28,-0.0066100705192844,1.3343804082675403
2005-03-01,0.0049614133464202,1.3410008210343205
2005-03-02,-0.0004949055318602,1.3403371523097616
2005-03-03,0.000412577045408,1.3408901446519121
2005-03-04,0.0123797736634234,1.3574900611502179
2005-03-07,0.0004888903601822,1.3581537249551574
2005-03-08,-0.0037532735111197,1.3530562025552548
2005-03-09,-0.0111798873485914,1.337929186634374
2005-03-10,0.0022298869712753,1.3409126174961392
2005-03-11,-0.0070359905455641,1.3314779689970087
2005-03-14,0.0062103398662068,1.3397468997088469
2005-03-15,-0.0082890846781377,1.3286416242098877
2005-03-16,-0.0085262032626345,1.3173133556586774
2005-03-17,0.0020125386024574,1.3199644996384732
2005-03-18,-0.0029735900990835,1.3160394662712065
2005-03-21,-0.0037183993892376,1.311145905923611
2005-03-22,-0.0102128090129255,1.297755423198334
2005-03-23,0.0008546249067581,1.2988645173058795
2005-03-24,0.0011961836331897,1.3004181977832117
2005-03-28,0.0014496831369459,1.3023033921155156
2005-03-29,-0.0066704459121516,1.2936164477771974
2005-03-30,0.0140599166468392,1.311804587205925
2005-03-31,-0.0018637024379626,1.3093597737986187
2005-04-01,-0.0045029934101201,1.3034637353657272
2005-04-04,0.0017014806736061,1.3056815537201987
2005-04-05,0.0047498034905178,1.3118832845215636
2005-04-06,0.0034629165388777,1.3164262268446105
2005-04-07,0.0053820836518918,1.3235113429190326
2005-04-08,-0.0104538763110403,1.3096755190438982
2005-04-11,0.0007621032752853,1.3106736270465227
2005-04-12,0.00515282228805,1.3174272953243273
2005-04-13,-0.0118646648472253,1.3017964620047178
2005-04-14,-0.0131292771789958,1.2847048154244218
2005-04-15,-0.0140927261575386,1.2665998222673742
2005-04-18,0.0030616290594953,1.2704776810899796
2005-04-19,0.0079164880069202,1.2805354024153883
2005-04-20,-0.0140486577227531,1.2625455988449867
2005-04-21,0.0192337830542962,1.2868291269893275
2005-04-22,-0.0037998394205886,1.2819393829450318
2005-04-25,0.0065547720248338,1.2903422033498926
2005-04-26,-0.0097616537012515,1.2777463296046812
2005-04-27,0.0038989505401071,1.282728199346613
2005-04-28,-0.0126174800318517,1.266543401905064
2005-04-29,0.0134816277424049,1.2836184685691472
2005-05-02,0.0055997427632098,1.2908064017992396
2005-05-03,0.0017170029656882,1.2930227202192581
2005-05-04,0.0076887170819675,1.30296440609558
2005-05-05,-0.0003401936550468,1.3025211458718746
2005-05-06,-0.0031549132632839,1.2984118046330557
2005-05-09,0.0062153419810129,1.3064818780310343
2005-05-10,-0.0104089521446497,1.2928827706847572
2005-05-11,0.0054736718713743,1.299959586739639
2005-05-12,-0.0110632995391779,1.2855777444427123
2005-05-13,-0.0019863515421545,1.283024135107479
2005-05-16,0.0092900391289603,1.294943479526028
2005-05-17,0.0066553624637748,1.3035617977523755
2005-05-18,0.0102383029575718,1.3169080583616812
2005-05-19,0.0042005462619236,1.3224397915835295
2005-05-20,-0.001426353175813,1.320553525386983
2005-05-23,0.0055256836991471,1.327850486476065
2005-05-24,-0.0023406034333696,1.3247425150684176
2005-05-25,-0.0007534817326257,1.3237443457828808
2005-05-26,0.0053453939810559,1.3308202808412855
2005-05-27,0.0016645637636985,1.3330355160567688
2005-05-31,-0.0064238050153653,1.3244723558230633
2005-06-01,0.008500226912178,1.3357306713864665
2005-06-02,0.0021562023871732,1.3386107770487305
2005-06-03,-0.0050648852017601,1.3318308671331398
2005-06-06,-0.0009154874968223,1.3306115926263973
2005-06-07,0.0007490637402745,1.3316083055228227
2005-06-08,-0.0018327711083283,1.3291677722928505
2005-06-09,0.0047426790277091,1.3354715884108108
2005-06-10,-0.0023271741939299,1.3323637133935347
2005-06-13,0.0031566000832568,1.336569452802161
2005-06-14,0.0023194786374318,1.3396695970953796
2005-06-15,0.0019008478468367,1.342216105164491
2005-06-16,0.00255707279296,1.3456482494492799
2005-06-17,0.0036984531971694,1.3506250665197208
2005-06-20,0.0003291309967858,1.3510695990941484
2005-06-21,0.0005768864389534,1.3518490128239482
2005-06-22,0.0008230236888415,1.3529616165852394
2005-06-23,-0.0141660427168992,1.3337955045303678
2005-06-24,-0.007369072482916,1.323966668780096
2005-06-27,0.0014278961256221,1.3258571556568997
2005-06-28,0.0083576147946156,1.3369381590365648
2005-06-29,-0.0026666107628002,1.3333730653524796
2005-06-30,-0.0054393107489981,1.3261204349056834
2005-07-01,0.0029322777558275,1.3300089883585058
2005-07-05,0.0079994653177965,1.3406483491332375
2005-07-06,-0.0084174503345112,1.329363508238364
2005-07-07,0.0039254247608116,1.334581824669722
2005-07-08,0.0113572527081157,1.349739007712154
2005-07-11,0.0050972284208959,1.3566189357430563
2005-07-12,0.002620802628459,1.3601743662156691
2005-07-13,0.0013895240540963,1.362064361215291
2005-07-14,0.0039126683383273,1.367393667316182
2005-07-15,-0.0005697637246341,1.3666145760072508
2005-07-18,-0.0039968252153685,1.361152456410175
2005-07-19,0.0054611861323944,1.3685859633291966
2005-07-20,0.0034082856520493,1.3732504952316074
2005-07-21,-0.0058495057064536,1.3652176586233598
2005-07-22,0.0066597603999268,1.3743096811235405
2005-07-25,-0.0028374137158615,1.3704101959844792
2005-07-26,0.0012168786694855,1.3720778189204181
2005-07-27,0.0036415067836107,1.3770742496056585
2005-07-28,0.0062815589202698,1.3857244226421428
2005-07-29,-0.006685156934581,1.3764606374086983
2005-08-01,-0.0007273370248673,1.3754594866238385
2005-08-02,0.0059665461522769,1.3836662291313668
2005-08-03,0.0026489970511611,1.3873315568921272
2005-08-04,-0.00804987084666,1.37616371703765
2005-08-05,-0.0068126291542151,1.3667884239779862
2005-08-08,-0.001873486168255,1.3642277647707324
2005-08-09,0.006015228709049,1.372433906787063
2005-08-10,-0.0004865389120805,1.3717661642871524
2005-08-11,0.0039652180932163,1.3772055163014458
2005-08-12,-0.0061566281351482,1.368726574071903
2005-08-15,0.0061566281351483,1.3771533146071593
2005-08-16,-0.0130874812063023,1.3591298464840411
2005-08-17,-8.256932812698727e-05,1.3590176240457796
2005-08-18,-8.148358394798054e-05,1.3589068864191238
2005-08-19,0.0022888449584257,1.3620172135950743
2005-08-22,0.0,1.3620172135950743
2005-08-23,-0.0018797642346504,1.35945694234998
2005-08-24,-0.0089566551502979,1.347280755325673
2005-08-25,0.0036252335147274,1.3521649626736267
2005-08-26,-0.0068497461891942,1.342902975873391
2005-08-29,0.0076717750717941,1.3532054254475345
2005-08-30,-0.0052734162335842,1.3460694099896053
2005-08-31,0.0125602920434672,1.3629764348898523
2005-09-01,-0.0007345858847241,1.3619752116395707
2005-09-02,-0.0017973834608159,1.3595272199201285
2005-09-06,0.0116276361785534,1.3753353078082
2005-09-07,0.0016960915208834,1.377668002362145
2005-09-08,-0.0033145289334364,1.3731016819076463
2005-09-09,0.0088675134722038,1.385277679570668
2005-09-12,-0.0020080884386262,1.3824959194780353
2005-09-13,-0.0055647175248146,1.3748027202069313
2005-09-14,-0.0036457926593977,1.3697904745414808
2005-09-15,-0.0004862563147014,1.369124405273417
2005-09-16,0.0070850881474892,1.3788247723696578
2005-09-19,-0.0033253816708784,1.3742396537442667
2005-09-20,-0.0084848190319627,1.3625794789756995
2005-09-21,-0.0093841454806515,1.3497928349160413
2005-09-22,0.0035499470126594,1.3545845279580606
2005-09-23,0.0008237893890418,1.3557004203187526
2005-09-26,0.0011520933436899,1.3572623137490394
2005-09-27,-0.0002467719408769,1.3569273794935965
2005-09-28,0.000986631547039,1.3582661668532459
2005-09-29,0.0081039764259117,1.369273523849538
2005-09-30,0.0030932352138003,1.3735090089308337
2005-10-03,-0.0035823121148557,1.3685886709682773
2005-10-04,-0.0113201405898279,1.3530960548032707
2005-10-05,-0.0132033751097513,1.3352306200321784
2005-10-06,-0.0036009675434022,1.3304224979064858
2005-10-07,0.0034337162066687,1.334990791199264
2005-10-10,-0.0084802541463544,1.3236697300068514
2005-10-11,-0.0014339569403323,1.3217716446108003
2005-10-12,-0.0078839908656148,1.3113508090382602
2005-10-13,-0.0005958361247867,1.310569458853967
2005-10-14,0.0105043040827724,1.3243360789713634
2005-10-17,0.0037008215009053,1.3292372104068453
2005-10-18,-0.0108893478656897,1.3147626840267062
2005-10-19,0.0164987284212656,1.336454596488877
2005-10-20,-0.0177727122820495,1.3127021734674578
2005-10-21,0.0039014017072447,1.3178235519681276
2005-10-24,0.015372601786771,1.3380819286577619
2005-10-25,-0.002002870614766,1.3354019236827037
2005-10-26,-0.0029275328245056,1.3314924907172145
2005-10-27,-0.0106960844260441,1.3172507346238596
2005-10-28,0.0142920256642655,1.3360769159293764
2005-10-31,0.0027506045568908,1.3397519351826883
2005-11-01,0.0029922480554893,1.3437608053055767
2005-11-02,0.0104030531224184,1.3577400203469945
2005-11-03,0.0042620888362078,1.3635268289301878
2005-11-04,-0.0013095968653888,1.3617411584691475
2005-11-07,0.0009822904258935,1.363078783771657
2005-11-08,0.0,1.363078783771657
2005-11-09,0.0013084929587148,1.3648623627623957
2005-11-10,0.0077317698976886,1.3754151644932902
2005-11-11,0.0033993941304969,1.380090742730465
2005-11-14,-0.0005656891682687,1.3793100403460743
2005-11-15,-0.0036448890676794,1.3742826082590764
2005-11-16,0.0020267278096285,1.3770679050395238
2005-11-17,0.0092693369372073,1.3898324114367493
2005-11-18,0.0039234915899265,1.3952854072144285
2005-11-21,0.0050222013698598,1.402292811497886
2005-11-22,0.0042847973413858,1.4083013520084366
2005-11-23,0.0057634032743812,1.4164179606319176
2005-11-28,-0.0063179759932209,1.4074690659602782
2005-11-29,-0.0011098053737751,1.4059070492274532
2005-11-30,-0.0054075049882745,1.3983045998457055
2005-12-01,0.0101549786260533,1.4125043531698507
2005-12-02,0.0012616716995068,1.4142864699376754
2005-12-05,-0.0021301593871579,1.4112738143376073
2005-12-06,0.0018939027841389,1.4139466297437637
2005-12-07,-0.0058518750698912,1.4056723907110096
2005-12-08,-0.0006345771257527,1.4047803831655623
2005-12-09,0.0026151707011389,1.4084541236651515
2005-12-12,0.0009493178855176,1.4097911943556778
2005-12-13,0.0067780550145668,1.4193468366300726
2005-12-14,0.0039198091746404,1.4249104053822919
2005-12-15,-0.0028990371999958,1.4207795371104275
2005-12-16,-0.0032231916404263,1.4162000923835245
2005-12-19,-0.0051578632703015,1.4088955259436218
2005-12-20,0.0009542240863712,1.4102399279896578
2005-12-21,0.0015881196715608,1.4124795577609186
2005-12-22,0.0052233461291946,1.4198574273915157
2005-12-23,0.0005526024388783,1.4206420440687515
2005-12-27,-0.010229476481565,1.4061096196902276
2005-12-28,0.0022292431935568,1.409244179989317
2005-12-29,-0.0044630269086081,1.4029546852932253
2005-12-30,-0.0054462738955806,1.3953138098140303
2006-01-03,0.0174360799274753,1.419642612925858
2006-01-04,0.0047243980815606,1.4263495697628665
2006-01-05,0.0006278156993031,1.427245054415458
2006-01-06,0.008286986837175,1.4390726153948221
2006-01-09,0.0025664207472743,1.4427658812118056
2006-01-10,0.0010086723318303,1.4442211592374927
2006-01-11,0.0031757161045094,1.4488075956313564
2006-01-12,-0.0039515670651097,1.4430825352527787
2006-01-13,-0.0009322103375454,1.4417372787954847
2006-01-17,-0.002723541783157,1.43781064707635
2006-01-18,-0.0039818888952189,1.4320854448273292
2006-01-19,0.0038262839480416,1.437565010377096
2006-01-20,-0.0184057774495614,1.4111055087268187
2006-01-23,0.0035659216304835,1.416137400383282
2006-01-24,0.0010278483487943,1.4175929748719318
2006-01-25,0.0008690741130833,1.4188249682292817
2006-01-26,0.005511382427999,1.4266446552275869
2006-01-27,0.0092221194693515,1.4398013426784075
2006-01-30,-0.000778453590775,1.4386805241531968
2006-01-31,-0.007344921368449,1.4281135288289726
2006-02-01,0.0069558534343745,1.4380472772231543
2006-02-02,-0.0116731704274199,1.4212607062734413
2006-02-03,-0.0049769315547762,1.4141871890168254
2006-02-06,0.0026102935106213,1.41787863265912
2006-02-07,-0.0088859895686411,1.405279377919712
2006-02-08,0.0090437831602422,1.4179884198931778
2006-02-09,-0.0016599500496154,1.415634629945222
2006-02-10,0.0018179797880779,1.4182082250897656
2006-02-13,-0.0018179797880779,1.4156299512012667
2006-02-14,0.0105448741624654,1.4305575908973012
2006-02-15,0.0035164081871295,1.4355880153220928
2006-02-16,0.0074603355463251,1.4462979836226786
2006-02-17,-0.0027134056420947,1.4423735905137667
2006-02-21,-0.002487662443287,1.4387854519034566
2006-02-22,0.0060525024078663,1.4474937043155054
2006-02-23,-0.0014712779135441,1.445364038798352
2006-02-24,0.0025535413186004,1.4490548355918427
2006-02-27,0.0003862572002471,1.449614543455643
2006-02-28,-0.0095466059640683,1.4357756446094891
2006-03-01,0.0088510311210089,1.4484837395227141
2006-03-02,-7.708880971161895e-05,1.4483720776353477
2006-03-03,-0.0046489891497972,1.4416386115615518
2006-03-06,-0.0045927207034899,1.4350175680632826
2006-03-07,-0.0015618406148444,1.4327762993424662
2006-03-08,0.0021078918584695,1.4357964368388585
2006-03-09,-0.0067292045347867,1.426134668945052
2006-03-10,0.0094545686365468,1.439618157057552
2006-03-13,0.0018646841014442,1.4423025901471676
2006-03-14,0.0104242537621291,1.4573375183486377
2006-03-15,0.0044457060851847,1.4638164126221282
2006-03-16,0.0020625416873545,1.4668355949957952
2006-03-17,0.0008350028480405,1.4680604068952237
2006-03-20,-0.0016092620791337,1.4656979129525296
2006-03-21,-0.0063076414624543,1.4564528160253574
2006-03-22,0.0060777638247777,1.465304792263092
2006-03-23,-0.0020732204025067,1.4622668924718814
2006-03-24,0.0007683731527725,1.4633904590942448
2006-03-27,-0.0014605154417143,1.4612531547314802
2006-03-28,-0.0061717671851177,1.4522346404619588
2006-03-29,0.0062488362283403,1.4613094168953285
2006-03-30,-0.0017705409648549,1.4587221087103872
2006-03-31,0.0002313274927819,1.4590595512384608
